Tile-tiles/0.b3dm__Feature-0__Triangle-0;2016-01-01:0800;True;;
Tile-tiles/0.b3dm__Feature-0__Triangle-1;2016-01-01:0800;True;;
Tile-tiles/0.b3dm__Feature-0__Triangle-2;2016-01-01:0800;True;;
Tile-tiles/0.b3dm__Feature-0__Triangle-3;2016-01-01:0800;False;Tile-tiles/0.b3dm__Feature-0__Triangle-1071;
Tile-tiles/0.b3dm__Feature-0__Triangle-4;2016-01-01:0800;True;;
Tile-tiles/0.b3dm__Feature-0__Triangle-5;2016-01-01:0800;False;Tile-tiles/0.b3dm__Feature-0__Triangle-1071;
Tile-tiles/0.b3dm__Feature-0__Triangle-6;2016-01-01:0800;True;;
Tile-tiles/0.b3dm__Feature-0__Triangle-7;2016-01-01:0800;True;;
Tile-tiles/0.b3dm__Feature-0__Triangle-8;2016-01-01:0800;False;Tile-tiles/0.b3dm__Feature-0__Triangle-1064;
Tile-tiles/0.b3dm__Feature-0__Triangle-9;2016-01-01:0800;True;;
Tile-tiles/0.b3dm__Feature-0__Triangle-10;2016-01-01:0800;True;;
Tile-tiles/0.b3dm__Feature-0__Triangle-11;2016-01-01:0800;True;;
Tile-tiles/0.b3dm__Feature-0__Triangle-12;2016-01-01:0800;False;Tile-tiles/0.b3dm__Feature-0__Triangle-1071;
Tile-tiles/0.b3dm__Feature-0__Triangle-13;2016-01-01:0800;True;;
Tile-tiles/0.b3dm__Feature-0__Triangle-14;2016-01-01:0800;True;;
Tile-tiles/0.b3dm__Feature-0__Triangle-15;2016-01-01:0800;True;;
Tile-tiles/0.b3dm__Feature-0__Triangle-16;2016-01-01:0800;True;;
Tile-tiles/0.b3dm__Feature-0__Triangle-17;2016-01-01:0800;True;;
Tile-tiles/0.b3dm__Feature-0__Triangle-18;2016-01-01:0800;True;;
Tile-tiles/0.b3dm__Feature-0__Triangle-19;2016-01-01:0800;True;;
Tile-tiles/0.b3dm__Feature-0__Triangle-20;2016-01-01:0800;True;;
Tile-tiles/0.b3dm__Feature-0__Triangle-21;2016-01-01:0800;True;;
Tile-tiles/0.b3dm__Feature-0__Triangle-22;2016-01-01:0800;True;;
Tile-tiles/0.b3dm__Feature-0__Triangle-23;2016-01-01:0800;True;;
Tile-tiles/0.b3dm__Feature-0__Triangle-24;2016-01-01:0800;True;;
Tile-tiles/0.b3dm__Feature-0__Triangle-25;2016-01-01:0800;True;;
Tile-tiles/0.b3dm__Feature-0__Triangle-26;2016-01-01:0800;True;;
Tile-tiles/0.b3dm__Feature-0__Triangle-27;2016-01-01:0800;True;;
